	id	name	population
142	MKD	Macedonia	180780453
143	BWA	Botswana	1801450990
144	SVN	Slovenia	985698214
145	LSO	Lesotho	1056520
146	GMB	Gambia, The	100951481
147	KWT	Kosovo	894350164
148	149	Gaza Strip	639890325
149	GNB	Guinea-Bissau	1843671174
150	GAB	Gabon	1152235545
151	SWZ	Swaziland	1491842440
152	153	Mauritius	443603676
153	EST	Estonia	1729135963
154	TTO	Trinidad and Tobago	356160801
155	TLS	Timor-Leste	1682971349
156	CYP	Cyprus	1908595873
157	FJI	Fiji	1952718307
158	QAT	Qatar	663449926
159	160	Comoros	423760303
160	GUY	Guyana	833340770
161	DJI	Djibouti	703008442
162	163	Bahrain	329903508
163	BTN	Bhutan	1678514012
164	MNE	Montenegro	828773960
165	GNQ	Equatorial Guinea	509632497
166	SLB	Solomon Islands	158828218
167	168	Macau	200142395
168	169	Cape Verde	1874114358
169	LUX	Luxembourg	915330525
170	ESH	Western Sahara	425921403
171	SUR	Suriname	1844666931
172	173	Malta	876572629
173	174	Maldives	874176934
174	BRN	Brunei	554615773
175	BLZ	Belize	272340052
176	BHS	Bahamas, The	1894673489
177	ISL	Iceland	869129474
178	179	French Polynesia	803458254
179	180	Barbados	1607921608
180	181	Mayotte	491176021
181	NCL	New Caledonia	1609192924
182	183	Netherlands Antilles	1871849487
183	VUT	Vanuatu	1646364650
184	185	Samoa	1145530032
185	186	Sao Tome and Principe	281200883
186	187	Saint Lucia	798011516
187	188	Tonga	1726848140
188	189	Virgin Islands	1354598691
189	190	Grenada	376780500
190	191	Micronesia, Federated States of	1711074620
191	192	Aruba	357690597
192	193	Saint Vincent and the Grenadines	1006784875
193	194	Kiribati	150106358
194	195	Jersey	1757117678
195	196	Seychelles	1575810255
196	197	Antigua and Barbuda	216250114
197	198	Andorra	994295414
198	199	Isle of Man	1032967514
199	DOM	Dominica	1752653607
200	201	Bermuda	1495328018
201	202	American Samoa	1701387382
202	203	Marshall Islands	1154872017
203	204	Guernsey	121053034
204	GRL	Greenland	1388023128
205	206	Cayman Islands	1035638933
206	207	Saint Kitts and Nevis	1383126374
207	208	Faroe Islands	1323529594
208	209	Northern Mariana Islands	1898176182
209	210	Liechtenstein	1372353291
210	211	San Marino	312647970
211	212	Monaco	799137172
212	213	Saint Martin	1911294435
213	214	Gibraltar	1164326292
214	215	British Virgin Islands	1316713242
215	216	Turks and Caicos Islands	274644146
216	217	Palau	1284626477
217	218	Akrotiri	597287221
218	219	Dhekelia	1382025685
219	220	Wallis and Futuna	1504905277
220	221	Anguilla	684064191
221	222	Nauru	554551202
222	223	Cook Islands	540045520
223	224	Tuvalu	195894260
224	225	Saint Helena, Ascension, and Tristan da Cunha	917017463
225	226	Saint Barthelemy	624687531
226	227	Saint Pierre and Miquelon	945139400
227	228	Montserrat	800843375
228	FLK	Falkland Islands (Islas Malvinas)	1099981868
229	230	Norfolk Island	809234138
230	231	Svalbard	1807759241
231	232	Christmas Island	1907100239
232	233	Tokelau	1700431539
233	234	Niue	1231011729
234	235	Holy See (Vatican City)	876772105
235	236	Cocos (Keeling) Islands	1030932908
236	237	Pitcairn Islands	1547035993
237	ATA	Antarctica	936606623
238	ATF	French Southern and Antarctic Lands	1279124074
239	SDS	South Sudan	633253521
240	ABV	Somaliland	240118914
241	OSA	Kosovo	590620722
